@niccoqp I miss going to EK every summer &amp; christmas vaca  Take me there!,surprise
also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck,sadness
@svickn G'morning! Good to know you're alive and well today!,happiness
Look forward to the detours because they bring delightful surprises. #lifequote ,happiness
OOUCHHHH I just pinched my own nipple by accident trying to fix my top,sadness
Hey @robluketic wow cheers for the insight ppl  looks FUN oh im just stunned..it's AWEOMSE!!!   (robluketic live &gt; http://ustre.am/2w5v),happiness
@jpaola no money no honey! hehe too soon  sorry,sadness
@coebooth Just got it a few hours ago! So not yet!,happiness
no more arrested development. i am sad.,sadness
will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,happiness
That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,fear
sooo cloooseee,surprise
UP is the saddest movie i've ever seen,sadness
Watching Ace of Cakes: LOST edition omfgggg,happiness
@Jennifalconer I was happy to see on Something For the Weekend that Flight of the Conchords is back on BBC4!,happiness
Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,sadness
HAPPY MOTHERS DAY!,happiness
my tummy hurts,sadness
will be attending CIC's parents' orientation tomorrow...need to wake up early,surprise
Sleppytime. Really missing my godfather right now. Love you Wayne,sadness
has finally started his serious revision - has just completed an english BG mock,surprise
haiszt.. im here in the office doing nothing but tweet haha! fun!,happiness
@wolfchild59  heheheheh... lol... I always figured he'd send them your way if he got any dupes... I felt bad not sending him stuff...,sadness
"@TXP2 hi there, nice to meet you",happiness
@jaidenkhat Damnit. Sorry to hear dude,sadness
Dentist   but the chicks hot so thats a plus,happiness
I can already tell this programme is going to infuriate me #ExtremeWorld,anger
@baldy_za thanks man. I can't wait,happiness
Come on girl shake that ass for me,fear
@jimmyheartcore awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I'm so far away!!,sadness
"Got my tattoo fixed today, and it didn't hurt to much, thank god  Can't wait to get the next one. $$$.",happiness
Is going to sleep now,sadness
Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now,happiness
my dark knight dvd is missing   i'm pissed,sadness
1 month 3 wks till the big day!   ~CSH,surprise
@jaimedr Thanks for the recommendation,happiness
I swear if @devincameron23 blocks me I'm going to hit her back ,anger
"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. #cheerful",happiness
So I survived spin....trying to get down the stairs was hilarious tho #jellylegs 😂😂,happiness
@thecraftykitten like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn't have em,sadness
We're going to get City in the next round for a revenge.,anger
All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready,fear
Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!',sadness
Had a great time singing karaoke with the fam...good times,surprise
Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,sadness
@laubow_ I did ! That was amaziiiing    I was able to see the whole stage and to dance and sing etc ! That was really great,surprise
"God just replaced my sadness with laughter, can't go the whole day sad ...",happiness
@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro she's sadly married man 😩😩,sadness
Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam,happiness
@lululemon thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,sadness
"Malins with another surging run forward almost sets McCreadie up at the far post.  Decent game for the neutral, nervous for @Lewes_cfc fans",fear
@Aphrosie It would still involve me standing up. lol. Windows are too high up. Guess im just gonna have to go out,happiness
"Praying for pressure on brain 2 subside, for brain seizures 2 stop &amp; for tumors 2 go - Dan is comfortable but still has niggling cough",sadness
Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film  #thevoid #featurefilm #scaryshit,fear
"I miss my Jeep  Now I have to bum a ride to the dreaded, horrid Walmart. Boo.",sadness
I'm still laughing 'Bitch took my pillow' line #glee #kurt,happiness
Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?,fear
Time to take a astronomy test!,sadness
@JazzyLadee1908  I try pretty hard to engage everyone I follow! Some of them lack interesting shit to say so they end up unfollowed,sadness
A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious,happiness
"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",happiness
@CreationsWHeart Ive been wanting 2 but will be gone 4 2 mo. &amp; have to close my shops!,sadness
Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice  #sadness,anger
@saraandgreg @Airbnb Another happy customer.  #secreteyes,happiness
"@FLucio I'm a jerk...  now I can't go out    Dammit Frank, why do I suck so bad?",sadness
"@journo_at_work agree totally, think though if we can take a point off Everton and Liverpool beat Man City we are happy days",happiness
Watch this amazing live.ly broadcast by @broitzmax #lively #musically,happiness
"If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.",fear
When you're prof suggest @Pharrell and William James may be unlikely dialogue partners and then plays the #happy video #WeAreCST,happiness
"If Payet goes either in Jan or @ the seasons end, can't say I blame him. The boy must b so disheartened by what he's seeing at the mo.",sadness
We*d Man On His Way     Yess!!    Time 2 Wake Up 4 Real  lol,happiness
@ReserveHinata tend to them he's going to get infections. \n\nHe's frowning and looking down as he does this. \nIt must hurt damn.],sadness
Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered #shocking #badservice,fear
.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine.  ,anger
"Big up @dj_argue, did I miss phantom dread syndrome by @GenesisElijah? dudes sick.",fear
ok.  i got my nails done to day an the are sweet.,happiness
@mileycyrus sorryyy milerz that i can't vote i would love to vote but it doesn't works i'm sad  and very frustraded  :@ :@ --__--,sadness
@Mandarific well on a day off you owe it to yourself to sleep in late,happiness
"@mr_billiam whoa..you're fast. Check it out I've submitted my comment . Oh, and thanks!",surprise
"@inlovewitharmy What timeeee? My mom says I have to do something daw tomorrow, eh. But we're never compelte!",sadness
@reverieBR That sucks. I hope you find a new job soon,sadness
Watch this amazing live.ly broadcast by @arbitraryvlog #lively #musically,happiness
@tojoha1 sucks that i had to delete it,sadness
keep @lulion07 and his family in your prayers. his lil bro jus passed away,sadness
so I just had a violent fightclub like sex dream involving heavily tattooed ladies. I didn't wanna wake up.  lol.,happiness
"@pegkd Good plan, Peg --plus I like the sound of &quot;Money Monday&quot;",surprise
"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole",anger
@Jayisfly Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!,sadness
"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ",fear
@lopezwilfred Yeah. Me too. Will lookout on your tweets too. Happy Tweeting,happiness
@NANCY___ just got your TWEETS. that sucks my love,sadness
@JamieNicks_ it makes complete sense and i'm elated to hear this :],happiness
@bryceavary So no video blogs anymore?,surprise
A wise man told me that holdin' a grudge is like\nLetting somebody just live inside of your head rent free,anger
"@MeredthSalenger Ur so cute..I'm a fan of Dream A Little Dream, This Kiss and appearances like in Dawson's Creek  Make more flicks!",happiness
@israelradioguy @WearingWelcome @SkipBaylessSux U blocking doesnt diminish the hilarity of his observation.Or your child-like response to it,happiness
@everycolorbot more like every color looks the same #triggered #colorblind #offended,anger
"Oh noesss seniors last day  However, tickling will till he was on the floor giggling made it totally worth it. Plus, a senior sandwhich!",happiness
This has been the most depressing week full of rain ever lol,sadness
"@xFrankieMonster haha. lucky, I havent seen it yet  It fucking sucks .",surprise
@joek949 It's depressing I'm stuck inside all day,sadness
Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.,sadness
Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.,sadness
Have you ever realized you never fully have everything you want?  feelin' down.,sadness
I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind,sadness
